y_test,y_pred,likelihood
0,0,0.0139755718956144
0,0,0.034476374786413355
0,0,0.046380831362320116
0,0,0.02500578662090302
0,0,0.055420885029897934
0,0,0.01218810877910152
0,0,0.02279407338470003
0,0,0.013511877846908247
0,0,0.023812988465328994
1,1,0.9443113873811726
0,0,0.05241932094640034
0,0,0.018030774730167724
0,0,0.01849335505144326
0,0,0.004187205434719837
0,0,0.024446182984354314
0,0,0.03874799416088922
0,0,0.02427303871778334
0,0,0.01639767251227321
0,0,0.018764262776159883
0,0,0.023212796385251058
0,0,0.025064986746082485
0,0,0.014651556705070068
0,0,0.016582285622138666
0,1,0.8334071450985993
0,0,0.016450366541335113
0,0,0.015719692879521636
0,0,0.0415863793053887
0,0,0.016170301478622816
0,0,0.03266479394859841
1,1,0.885659270460831
0,0,0.004732762589307021
0,1,0.8594367616046312
0,1,0.8096152802266844
0,0,0.03170675162193868
0,1,0.9337115929756334
0,0,0.021640427867243236
0,0,0.020281596303558466
0,0,0.0192992403447807
0,0,0.018781697889935244
0,0,0.03377376981117065
0,0,0.24648773348767547
0,0,0.03237683249412703
0,0,0.05350371240650187
0,0,0.1250348457441554
0,1,0.903420269234859
0,0,0.02301124358851465
0,0,0.22204756243026708
0,0,0.042685492241885795
0,0,0.03962652071923573
0,1,0.8902628104024177
0,0,0.03211888114729998
0,0,0.03948085129964639
0,1,0.9166497323696555
0,0,0.03772559049365839
0,0,0.011601837303284766
0,0,0.018692597481459048
0,0,0.054419288869636685
0,0,0.029820286620877823
0,1,0.9417883413805639
0,0,0.055368451173409494
0,0,0.017652794224411843
0,0,0.040589337147070366
0,0,0.015929594405174413
0,0,0.007332461235964241
0,0,0.04891804406332386
0,0,0.037278812569348965
0,0,0.02404860998896879
0,0,0.019995555224726007
0,0,0.0135320235605514
0,0,0.017752086360038753
0,0,0.03374646276058599
0,0,0.009414527815412174
0,0,0.02734217034991455
0,1,0.9279024348262627
0,0,0.023842801290848672
0,0,0.06705111277541706
0,1,0.8616381654873766
0,0,0.021465557268654654
0,1,0.9417481083847795
0,1,0.7842194674270304
0,0,0.018871351082159853
0,0,0.024335608588044625
0,0,0.01972046604909581
0,0,0.01584348604232962
0,0,0.013462583491630277
0,0,0.04008386507120876
0,0,0.041657623695775824
0,0,0.03485367231616791
0,0,0.02446324431659041
0,0,0.0050983168091324116
0,0,0.023957763832556215
0,0,0.03172201805484515
0,0,0.019890417597989284
0,0,0.0263551223278821
0,0,0.01366323494740379
0,1,0.7904085587344163
0,0,0.025488939147673945
0,0,0.0817231712416319
0,0,0.03387513472672705
0,0,0.023691841148711795
0,0,0.028809258596428324
0,0,0.015883277510899997
0,0,0.017111894069318172
0,0,0.03315162249174423
0,0,0.01824295268466486
0,0,0.0192859102410619
0,0,0.02862623490838678
0,1,0.8168782333047794
0,0,0.024086489019642904
0,1,0.9414936998363216
0,0,0.013127480700451246
0,0,0.005527343344001385
0,0,0.030676371878628587
0,1,0.7225806538650316
0,0,0.013049878775326951
0,0,0.020793467439569634
0,0,0.019174891472149007
0,0,0.018295051215116733
0,0,0.0949577849031599
0,0,0.030017290675822938
0,0,0.025908248210191408
0,0,0.0388039933060151
0,0,0.009279883787620015
0,0,0.01437942973500073
0,0,0.012037306446207364
0,0,0.004979347170289756
0,1,0.9297595972316629
0,0,0.007640024881094407
0,1,0.8665477973527407
0,0,0.13434039427516667
0,0,0.039179783128821186
0,0,0.039358620890916726
0,0,0.01619772594118437
0,0,0.020620636565966754
0,0,0.02086145977183643
0,0,0.005092976912758026
0,0,0.045437796935142424
0,0,0.016498615181247307
0,0,0.029823566899651117
0,0,0.0365406641127761
0,0,0.021583705413701144
0,0,0.022814975590385794
0,1,0.9319164893134222
0,0,0.015428137685947545
0,0,0.013401824976124388
0,0,0.012114454622627986
0,0,0.0049885068110210335
0,0,0.019566172279803198
0,0,0.013773911704413774
0,0,0.012025113587152506
0,0,0.0698756158122562
0,0,0.02620967798140802
0,0,0.06572746913797559
0,0,0.02668370481388322
0,0,0.020818901993311132
0,0,0.014197540077807888
0,0,0.023443122175352347
0,0,0.018327564270716475
0,0,0.016834781835503063
0,0,0.023424459235948974
0,0,0.016048438222995346
0,0,0.020680275596092458
0,0,0.02279657132892458
0,0,0.03415665253209127
0,0,0.026148619878760167
0,0,0.023412109727231695
0,0,0.039079416983831945
0,0,0.049974374707717206
0,0,0.018846401521216163
0,0,0.05194743195469971
0,0,0.02130708631811868
0,0,0.03362661263189757
0,1,0.9312955622279063
0,0,0.021212046324277544
1,1,0.9531202131733361
0,0,0.050023876610198026
0,0,0.02406888667866766
0,0,0.016729007825565523
0,0,0.01700902728129469
0,0,0.025664729643495747
0,0,0.02669191291665898
0,0,0.017610270800115648
0,0,0.040492449710422866
0,0,0.015832665724884423
0,0,0.0209064267230264
0,0,0.030774171057567246
0,0,0.015612800257022216
0,0,0.02362868592939852
0,0,0.01735896865402981
0,0,0.022917795003978204
0,0,0.01750687772233767
0,0,0.015630750964753685
0,1,0.9329897065849195
0,0,0.03432608058142716
0,1,0.9003729607493799
0,0,0.012151135298014235
0,0,0.03136327590762657
0,0,0.015261177507788761
0,0,0.015659537161875674
0,0,0.1700325155510916
0,0,0.0428559123606611
0,0,0.01767192611985855
0,0,0.032081930511399244
0,0,0.10503981637369732
0,0,0.035443326720888665
0,0,0.019011495135142078
0,0,0.01632859964197204
0,0,0.03382736907518729
0,0,0.013110486534482154
0,1,0.9092181023216153
0,0,0.04903555620767307
0,0,0.00997872589005293
0,0,0.021063962343132847
0,0,0.02310066297857244
0,0,0.03185313123299928
0,0,0.024379844246498198
0,1,0.8020098528136812
0,0,0.01529239988381288
0,0,0.03408627967845568
0,0,0.014712668775298468
0,0,0.019061682564487335
0,0,0.01524833641350194
0,0,0.03503054815771003
0,0,0.0351045992361475
0,0,0.018238808842823803
0,0,0.009193042165568334
0,0,0.017313561943405702
0,0,0.015085712533018252
0,0,0.012193189730364247
0,0,0.041868354284829136
0,0,0.03209643707236776
0,0,0.019985978567870964
0,0,0.03791106415137643
0,0,0.016471635405682424
0,0,0.021478353579497393
0,0,0.06980449802877647
0,0,0.01982697050784173
0,0,0.024971307644760108
0,0,0.029811936526553506
0,0,0.017462927478026698
0,0,0.020360407537404875
0,0,0.023907728140689512
0,0,0.045623724255789186
0,1,0.9071631804905212
0,0,0.04791621156992124
0,0,0.019066757710310783
0,0,0.029820265462912155
0,0,0.023300718739740132
0,0,0.022878413540789688
0,0,0.03170675162193868
0,0,0.028902031547579258
1,1,0.8679865151505235
0,0,0.02800306059530409
0,1,0.9413464916978835
0,0,0.004714294130304562
0,0,0.04931911835698625
0,0,0.09498605596809366
0,0,0.03607719539744587
0,0,0.035368357155587636
0,0,0.03927191424145343
0,0,0.01556633732576214
0,0,0.019523543654445308
0,0,0.016215864971212975
0,0,0.014413665715561288
0,0,0.018546431902536666
0,0,0.013773911704413774
0,0,0.007020852094419603
0,0,0.02032657971999684
0,0,0.019334244139373413
0,0,0.01022419475688244
0,0,0.030303267501170596
0,0,0.023000437582706628
0,0,0.07626995367132819
0,0,0.018398950103752747
0,0,0.02052839595002997
0,0,0.07840198500696371
0,0,0.0476873678613821
0,0,0.020447025934130537
0,0,0.21176462488907927
0,0,0.023450178557333373
0,0,0.019801384770767826
0,0,0.016758241772664544
0,0,0.032212964255238376
0,0,0.020000478056844264
0,0,0.031116660327183635
0,0,0.01950846109532463
0,0,0.022985602076310813
0,0,0.030839514442686594
0,0,0.010969775391358417
0,0,0.04041537978647512
0,0,0.021508651180484253
0,1,0.8852441195775682
0,0,0.029953466505490637
0,0,0.02291961455693186
0,1,0.8757282911849783
0,0,0.028994624894628333
0,0,0.036770144949942754
0,0,0.011690755111620493
0,0,0.029926706185429138
0,0,0.025325160807131614
0,0,0.004644183221543067
1,1,0.9519303720454891
0,0,0.05231662697911226
1,1,0.9295972977821176
0,0,0.012408245620179201
0,0,0.01936387035682038
0,0,0.021226302229608307
0,1,0.8976323955838269
0,0,0.023016247535461783
0,0,0.027557523112478895
0,0,0.029327165431609317
0,0,0.01894136314270823
1,1,0.9006454225263358
0,0,0.02433281670271728
0,0,0.030536369093103994
0,0,0.024607502780210327
0,0,0.03858366604332532
0,0,0.016416906999159153
0,0,0.02809909627413543
0,0,0.013686886027162334
0,0,0.05144427478186102
0,0,0.035730617959449894
0,0,0.016838082949361958
0,0,0.0234862650514694
0,0,0.025275537968975487
0,0,0.018730076223404994
0,0,0.03858366604332532
0,0,0.017203275106923294
0,0,0.019268189878531666
0,0,0.03373885439229231
0,0,0.06223336018676772
0,0,0.020051256466964613
0,0,0.015857592194168095
0,0,0.025499704488826287
0,0,0.0044235227138244015
0,0,0.02304652651511067
0,0,0.029972006359968256
0,0,0.019767947052254386
0,0,0.012709646753051375
0,0,0.028158192321178523
1,1,0.8731724342232049
0,0,0.016003053266913567
0,0,0.026888674453412826
0,0,0.010955673443109711
0,0,0.004490563029895305
0,0,0.02529540068371954
0,0,0.03528470952553433
0,0,0.017098639589363623
0,0,0.02227813396978306
0,0,0.051317512940779166
0,0,0.01958810876377559
0,0,0.040732834551464744
0,0,0.007477322661541565
0,0,0.07565376770299793
0,0,0.022594582800793152
0,0,0.024906720434561266
0,0,0.018117785799610684
0,0,0.05777319911158647
0,0,0.036426026400980256
0,0,0.004333876700789183
0,1,0.9171073597038496
0,0,0.024362121387754187
0,0,0.051294976144352675
0,0,0.039371695312771945
0,0,0.011002597919713294
0,0,0.0070434542296514
0,0,0.022909815543009103
0,0,0.054851775076680695
0,0,0.027479016627969022
1,1,0.7977143436133307
0,0,0.005402673052420421
0,0,0.01912583573443782
0,0,0.022712429181570785
0,0,0.020197647690118274
0,0,0.01681345137532562
0,0,0.013669069286568821
0,0,0.017609617020338038
0,0,0.036037670828203416
0,0,0.015835354476181097
0,0,0.05528022288786447
0,0,0.025213346012099926
0,0,0.014659096767011394
0,0,0.07681994135887303
1,1,0.9003432657128483
0,0,0.013555160448491458
0,0,0.07488917428546525
0,0,0.025732998287496228
0,1,0.9330914205195933
0,0,0.09133700013387298
0,0,0.03275783078106192
0,0,0.014034996106467508
0,0,0.004274133037324698
0,0,0.03056423664761197
0,0,0.055368451173409494
0,1,0.9316641591499312
0,0,0.004523812393570019
0,0,0.018797465229567926
0,0,0.022687969370577682
0,0,0.023478751426095786
0,0,0.024422209394393286
0,0,0.026486339852953244
0,0,0.024293999743561008
0,0,0.03707000439413693
0,0,0.03657951654246045
0,0,0.015333375201451952
0,0,0.04627869836381632
0,0,0.0417561110931655
0,0,0.03518578964094237
0,0,0.014317132123680335
0,0,0.042174298299777514
0,0,0.0166373055596404
0,0,0.02554721911441471
0,0,0.04242581283143254
0,0,0.023191604937702472
0,1,0.89791685556637
0,0,0.02209593412985033
0,0,0.02896131920446596
0,0,0.018452795858409747
0,0,0.019685896914606937
0,0,0.01905360036779155
0,0,0.009657199471419858
0,0,0.04845118726482601
0,0,0.021478353579497393
0,0,0.02119758771264584
0,0,0.04042994907937948
0,0,0.02001170998941818
0,1,0.8639726939423735
0,0,0.02825665022501764
0,0,0.28495607427644376
0,0,0.03916351632384905
0,0,0.021015021393588535
0,0,0.040944582679879944
0,0,0.046518646487877305
0,0,0.015109994607710859
0,0,0.018453221997838186
0,0,0.01882051801499824
0,0,0.01694804616328145
0,0,0.006281186495227969
0,0,0.03375100282162035
0,0,0.025397274844825492
0,1,0.9317104721185855
0,0,0.02776477524609433
0,0,0.015311837638804239
0,0,0.009625724558464995
1,1,0.9183563211735711
0,0,0.011859778930763643
0,0,0.01835953692401209
0,0,0.020161727922005636
0,0,0.06208486811679043
0,0,0.027536172522697633
0,0,0.019161530412435127
0,1,0.8553036221525347
0,0,0.03078365945524514
0,0,0.02400415094067159
0,0,0.015187846424015963
0,0,0.12673160923216295
0,0,0.019001805331849895
0,0,0.013110486534482154
0,0,0.0444599391255499
0,0,0.029823566899651117
0,0,0.02341166970063104
0,1,0.9545517503405903
0,0,0.01901586971334782
0,0,0.02446324431659041
0,1,0.8932659612636694
0,0,0.02699186129620438
0,0,0.022333583375953554
0,0,0.016826307616800498
0,1,0.9074008849846811
0,0,0.04931911835698625
0,0,0.05237585730946224
0,0,0.011209772434777051
0,0,0.04349278061025052
0,0,0.020075092354415812
0,0,0.019831414353177004
0,0,0.019196798107311206
0,0,0.007389909889524644
0,0,0.07612913034237627
0,0,0.021462756209118805
0,0,0.03444005767481971
0,0,0.03647626322529073
0,0,0.02823932461950096
0,0,0.056880209318317866
0,0,0.006667000543076423
0,0,0.017951994651238402
0,0,0.017318718265156356
0,0,0.07801068331349802
0,0,0.015030731902040823
0,0,0.0234862650514694
0,0,0.034085153996542696
0,0,0.028361049640199205
0,0,0.016593867234108516
0,0,0.007608710367315044
0,0,0.016635354074774632
0,0,0.018627989858789662
0,0,0.03188869917118082
0,0,0.016425708184387277
0,0,0.025322381175669435
0,1,0.896144633720647
0,0,0.017040233785091778
0,0,0.01874872886210877
0,0,0.03574472453282835
0,0,0.01475018226908217
0,0,0.03420850284080341
0,0,0.01644917955837937
0,0,0.01754661862629495
0,0,0.036286502831133646
0,0,0.03539424742093381
0,0,0.0073089815107468415
0,0,0.009193042165568334
0,0,0.04032634354660752
0,1,0.9227831640092854
0,0,0.030752052922950832
0,0,0.025715859508490146
0,0,0.008602892895292669
0,0,0.02637176171179656
0,0,0.0192992403447807
0,0,0.0060491975727026154
0,0,0.021723738888355208
0,0,0.018504552705112247
0,0,0.02712084054426096
0,1,0.866456128938638
0,0,0.017158263755408416
0,1,0.7814160397837109
0,0,0.025847022536001334
0,0,0.024134291697349684
0,0,0.04654432037986952
0,0,0.044882824388183855
0,0,0.03192761588905695
0,0,0.027823809343641138
0,0,0.02273335834540015
0,0,0.03655314892543947
0,0,0.022193727344497285
0,0,0.02215074540512258
0,0,0.02854757997451518
1,1,0.8649509664681272
0,0,0.020686313240227638
0,0,0.02644655755293322
0,1,0.9253587212060549
0,0,0.02338943462909554
0,0,0.021325824632199213
0,0,0.014703204526568857
0,0,0.038992782416102025
0,0,0.022507531768133082
0,0,0.01963049860012171
0,0,0.02001170998941818
0,0,0.010597180442596521
0,0,0.017543558865234826
0,0,0.14525649762820733
0,0,0.019609512085241917
0,0,0.028907871784497986
0,0,0.01772600044106964
0,0,0.016333789649919862
0,0,0.17796578920226816
0,0,0.038384458519619455
0,0,0.04042994907937948
0,0,0.021838203749797537
0,0,0.005790552497220662
0,0,0.012222641048525463
0,1,0.8029573809853046
0,0,0.016156029428717047
0,0,0.01992863691840183
0,0,0.023879680549866045
0,0,0.02464585032915289
0,0,0.026517596585163877
0,0,0.017030744201856168
0,1,0.9342738282093099
0,0,0.012088853873444416
0,0,0.03962534189180267
0,0,0.07268304741081225
0,0,0.017864800067023474
0,0,0.015138847281170088
0,0,0.0409580315872123
0,0,0.023643020262485742
0,0,0.059521577758208946
0,0,0.1519892896431348
0,0,0.06144318603444882
0,0,0.025243979160721748
0,0,0.02107530720411391
0,0,0.04222853187825282
0,0,0.019814214692526606
0,0,0.013750275497148063
0,0,0.015160788728871864
0,0,0.005607150712366353
0,0,0.019648536382594808
0,1,0.8656565671821205
0,1,0.9276644870671061
0,0,0.013977817821893395
1,1,0.7780077876122045
0,0,0.023303671332138415
0,0,0.007148826900817774
0,0,0.01061233436504147
0,0,0.03143215073868811
0,0,0.027333810767991344
0,0,0.028867986149212804
0,0,0.012324777938934193
0,0,0.028846214047054192
0,0,0.034989855786328634
0,0,0.04264237344981349
0,0,0.04280209980212441
0,0,0.029995405437322993
0,0,0.02837546551963216
0,0,0.019680706956322475
0,0,0.028829406966643763
0,0,0.011985002171686398
0,1,0.9319311210128908
1,1,0.8488954012672397
0,0,0.028200287383620314
0,0,0.005836948672875065
0,0,0.022610086023578696
0,0,0.025459279689820497
0,0,0.03328107237923095
0,0,0.034341791983416046
0,0,0.035368357155587636
0,0,0.010899942755447806
0,0,0.02150144043881927
0,1,0.9346810955549774
0,1,0.8289410557632958
0,0,0.06572746913797559
0,0,0.05656502195214343
0,0,0.029158526049234496
0,0,0.05223357082865797
0,0,0.021017332612966427
1,1,0.8081668485354179
0,0,0.024418781446195727
0,0,0.022333583375953554
0,0,0.02510170645128034
0,0,0.026247569249793302
0,0,0.016787546897836566
0,0,0.017379953788515066
0,0,0.020088158268923573
0,0,0.026046074556223653
0,0,0.05836257411906681
0,0,0.02621564215684011
0,0,0.023987188377870346
0,0,0.021731122825371103
0,0,0.038588917919736336
0,0,0.018918441510390932
0,0,0.022998988424357193
0,0,0.030059065172516688
0,0,0.020263322315278796
1,1,0.9351277658893145
0,0,0.026976052141818526
0,0,0.011990036869123805
0,1,0.9309282592668957
0,0,0.020640077352380996
0,0,0.03056144511265068
0,0,0.029804226665292446
0,0,0.011868959322348984
0,0,0.010451423551148904
0,0,0.03001785521419914
0,0,0.009580790058388165
0,0,0.020836780599622556
0,0,0.04257184610879898
0,0,0.009231034258277636
0,0,0.04004918423911697
0,0,0.04183706694445436
0,0,0.02830074563593382
0,0,0.03525307096920211
0,0,0.024849144493269713
0,0,0.004830212612444357
0,0,0.04303442758382666
0,0,0.019754701103518908
0,0,0.034505360328269265
0,0,0.009340300118704003
0,0,0.09069597742591322
0,0,0.02602568308269223
0,0,0.035202098756726176
0,0,0.0346251878310244
1,1,0.9073807909204189
0,0,0.010984057771560557
0,0,0.023412109727231695
0,0,0.015832844151180622
0,0,0.022138152446280153
1,1,0.9182210399006386
0,0,0.004900962743542835
0,0,0.017090320683570533
0,0,0.034085153996542696
0,0,0.014952270381384667
0,0,0.016726037436594305
0,0,0.03200770347935277
0,0,0.052472999598306855
0,0,0.023114812236427366
0,0,0.00449378718048364
0,1,0.8735486398312323
0,0,0.026015567017392705
0,0,0.01904016656327518
0,0,0.038704482515159344
0,0,0.039556068259866684
0,0,0.032847833612212954
0,1,0.9132562908952104
0,0,0.05236990920031576
0,0,0.03963358834960494
0,0,0.05478708834384458
0,0,0.024451055348833135
0,0,0.09256395556312377
0,0,0.0048790162332870545
0,0,0.0181872278257846
0,0,0.019763991644060928
0,0,0.04891804406332386
0,0,0.005006723086564112
0,0,0.0892029417941245
0,0,0.014909164980160428
0,0,0.02811213296812456
0,0,0.015085737752047568
0,0,0.021226352411838918
0,0,0.025743874081511547
0,0,0.029179579404207324
0,0,0.020600775902397703
0,0,0.0430686387951141
0,0,0.023909879905055963
0,0,0.018040442630554553
0,1,0.8767546870318316
0,0,0.02187108290935013
0,0,0.09366837387197148
0,0,0.3193840928891671
0,1,0.9533625917397716
0,0,0.029695346109331368
0,0,0.01797426932786648
0,0,0.02119758771264584
1,1,0.9545517503405903
0,0,0.0035581057538896206
0,0,0.02151745761224386
0,0,0.030095064395493667
0,0,0.026735936473397427
0,1,0.914135583502577
0,0,0.028068832192641946
0,0,0.005043151490299201
0,0,0.018532458373383093
0,0,0.03102125305576315
0,0,0.018944240032559102
0,0,0.03793226420503942
0,0,0.03161711274355169
0,0,0.021569650719854453
0,0,0.009092158252094097
0,0,0.01587721202615402
0,0,0.018889721438047954
0,0,0.0368434411759877
0,1,0.891910463471412
0,0,0.01643195664169009
0,0,0.0181872278257846
0,0,0.008809773174151702
0,0,0.012569567934539604
0,0,0.004308217046709193
0,0,0.015240204212715654
0,0,0.02205469962253508
0,0,0.017221100914283506
0,0,0.08152299623860244
0,0,0.02067601677464292
0,0,0.050847882191682195
0,0,0.034520002485871844
0,0,0.030676371878628587
0,0,0.01575290788190985
0,0,0.021003676150419648
0,0,0.021778650542451466
0,0,0.017546635688971562
0,0,0.023903766345767335
0,0,0.01649829914454393
0,0,0.022728230612024666
0,0,0.004146480910526435
0,0,0.024393042628996792
0,0,0.018861177822093837
0,0,0.014283284106523797
0,0,0.009916102457803338
0,0,0.016003053266913567
0,0,0.02456778220269282
0,0,0.013750275497148063
0,0,0.018546431902536666
0,0,0.014481196656680202
0,0,0.021203210671214334
0,0,0.21223220201600237
0,0,0.02990799125838827
0,1,0.8874674957213653
0,0,0.0321678081871608
0,0,0.0041910705623625245
0,0,0.02029131756596215
0,0,0.026648135224621148
0,0,0.03348522810055039
1,1,0.9380770620938116
0,0,0.02743385030596063
0,0,0.025276535785946148
0,0,0.0038443131897799416
0,0,0.027154138621223452
0,0,0.020267661072735674
0,0,0.024303926040207296
0,0,0.036641134820834274
0,0,0.031054862042499406
0,0,0.014646925064658978
0,0,0.009796423379834635
0,0,0.03377376981117065
0,1,0.9351456660969216
0,0,0.043670349342942484
0,0,0.01923460793693624
0,0,0.15632439235994702
0,0,0.06951527705178111
0,0,0.015761563799839538
0,0,0.01797934234839807
0,0,0.019270951329358403
0,0,0.025056405722470032
0,0,0.006900342562449972
0,1,0.8723315482979975
0,0,0.010695191942102692
0,1,0.9436758077395356
0,0,0.012209287229766655
0,0,0.029425991543486695
0,0,0.015708625128116008
0,0,0.01590909268581486
0,0,0.022447387774301813
0,0,0.0046499779281061965
0,0,0.02400246428173838
0,0,0.03925576484864266
0,0,0.026303090330215582
0,0,0.013401824976124388
0,0,0.024257287603850593
0,0,0.04154486818791563
0,0,0.016492309168058467
0,0,0.00463585797066058
0,0,0.016565793927660298
0,0,0.029732877663549474
0,0,0.1341076295788224
0,0,0.09235396838016821
0,0,0.056307945572331874
0,0,0.040452269279850746
0,0,0.04290366743451086
0,0,0.017864800067023474
0,0,0.014654122509706071
0,0,0.053945815774752805
0,0,0.019524954211797785
0,0,0.005232312535721936
1,1,0.9063426399526531
0,0,0.021110891430916625
0,0,0.015715604870852527
0,0,0.02985925139556838
0,0,0.013048735853865833
0,0,0.05005382048445422
0,0,0.03444005767481971
0,0,0.008112250649588324
0,0,0.026680433973990256
0,0,0.021884557616626547
0,0,0.017098547911161437
0,0,0.004298951048772788
0,0,0.022243217373273488
0,0,0.08416006109619764
0,0,0.02126700052655247
0,0,0.007801645263173581
0,0,0.02707662763685031
0,0,0.020156988897269863
0,0,0.045623724255789186
0,0,0.013917244631676703
0,0,0.022516842018269447
0,0,0.012701905015750423
0,0,0.015000196694732083
0,0,0.008602892895292669
0,0,0.016640305156537215
0,0,0.04004918423911697
0,0,0.008342622091167548
0,1,0.8181895568831787
0,0,0.02855290320905827
0,0,0.030243515749636303
0,1,0.8582396884769811
0,0,0.007828518499303777
0,0,0.019324879715324157
0,0,0.020974298464530583
0,1,0.6961044958942005
0,0,0.004276490525122895
0,0,0.027759714526581852
1,1,0.8334795162737089
0,0,0.12249587919128066
0,0,0.028024829452953894
0,0,0.015896721753285915
0,0,0.01669374269703649
0,0,0.03668710969496692
0,1,0.9158263800361012
0,0,0.025404927319462495
0,0,0.02558133111625588
0,0,0.055672158026584095
0,1,0.8669715313403341
0,0,0.01657765703025908
0,0,0.01807147674159151
0,0,0.025404927319462495
0,1,0.9163504851957841
0,0,0.043833602960483
0,0,0.02413462322777595
0,0,0.020984986431624747
0,0,0.011160004040283913
0,1,0.9507543877117577
0,0,0.05538778628869808
0,0,0.003944962695760766
0,0,0.06130196818786339
0,0,0.015302751774240937
0,0,0.043694002977212563
0,0,0.06640784092443257
0,0,0.033512603375999254
0,0,0.018508243440669144
0,1,0.9385336225593809
0,1,0.8628783799855053
0,0,0.057886277752071225
0,0,0.019653949771375707
0,0,0.006290784164139402
0,1,0.7464536044620463
0,0,0.038383893304598384
0,0,0.01809687172948218
0,0,0.020037867092582547
0,0,0.04554679667718965
0,0,0.030836393458446847
0,0,0.03778404160411702
0,0,0.020976272179446524
0,0,0.01824295268466486
0,0,0.09498605596809366
0,0,0.01850218555921323
0,0,0.024567345480914177
0,0,0.028205716072241958
0,1,0.7114671592846717
0,0,0.03752254025356443
0,0,0.035368357155587636
0,0,0.016906004808440695
0,0,0.0063942719902098126
0,0,0.026742950362825407
0,0,0.01632859964197204
0,0,0.04063526531177386
0,0,0.017036363354961826
0,0,0.027078250104335864
1,1,0.8228431273656212
1,1,0.852081227426037
0,0,0.03174796811020448
0,0,0.027482328839922795
0,1,0.9521545816712792
0,1,0.5383677064207731
0,0,0.03909806453353574
0,0,0.007535812785916214
0,0,0.029507754954761094
0,0,0.02645810677613248
0,0,0.021353306021959628
0,0,0.03125519028214233
0,0,0.07383313484652675
0,0,0.0157819443343848
0,0,0.0420206218822576
0,1,0.8771541181293285
0,0,0.023550453291594164
0,0,0.02566173776043432
0,0,0.042854513076817806
0,0,0.022226815240489233
0,0,0.018799691386995106
0,0,0.008328603660323246
0,0,0.031998875537761574
0,0,0.017946153292733896
0,1,0.7572104945193411
0,0,0.02397213072599009
0,0,0.01585362486906824
0,0,0.018889783083816142
0,0,0.009109302507609955
0,0,0.013915858944779985
0,0,0.04583830841650622
0,0,0.039599523520791914
0,0,0.02052839595002997
0,0,0.026192898912382998
0,0,0.015171472660619736
0,0,0.03133331183105274
0,0,0.042132909300014974
0,0,0.02310066297857244
0,0,0.006449524317149484
0,0,0.05061165740267174
0,0,0.006713435534469768
0,0,0.12438728446775864
0,0,0.018892412377591
0,0,0.010617442972424758
0,0,0.0047895894246809834
0,0,0.028268434783550407
0,0,0.030581039957787968
0,0,0.020025157338400774
0,0,0.0204656500488641
0,0,0.023600214048567044
0,0,0.012606094664024662
0,0,0.052301803275393056
0,0,0.01838815971845899
0,0,0.004786794420850832
0,1,0.9561672001157008
0,0,0.016652050106168582
0,0,0.040589337147070366
0,0,0.028251544610584173
0,0,0.009225616976263498
0,0,0.004061287857770255
0,0,0.03712175194451992
0,0,0.019573701241082153
0,1,0.8904130178325348
0,0,0.03665548977552018
0,0,0.010625398250476268
0,0,0.026781784877742205
0,0,0.017496713922481
0,0,0.018516055896109055
0,0,0.020515205631111817
0,0,0.01729267067243053
0,0,0.038435949393380395
0,0,0.040089095508886584
0,1,0.8909267317875026
0,0,0.0487713026220234
0,0,0.10159889836755417
0,0,0.017183540867701855
0,0,0.04207099915882197
1,1,0.7905427125498138
0,0,0.020632783282318417
0,1,0.8494991154030466
0,0,0.043066112182283886
0,0,0.025785919294903602
0,0,0.019012579284635425
0,0,0.07912997158045146
0,0,0.015598119978730582
0,0,0.03260863219442752
0,0,0.025350769102100885
0,1,0.8402032990228615
0,0,0.023782134086254975
0,1,0.8655040133886269
0,0,0.02051514232996745
0,0,0.034681478655845435
0,0,0.03699968656993929
0,0,0.028268434783550407
0,0,0.032026290607266535
0,0,0.09181365630566615
0,1,0.9323355916042431
0,0,0.018651539679734357
0,1,0.8895650355117933
0,0,0.029953466505490637
0,0,0.43784347934591705
0,0,0.02260883783533508
0,0,0.02046601858102829
0,1,0.912065207849046
1,1,0.8336550946283326
0,0,0.015697552569709703
0,1,0.8551496015013422
0,0,0.0532367971290353
0,0,0.025778125222111797
0,0,0.017303858707549375
0,0,0.008717500973035005
0,1,0.9370325682849813
0,0,0.04739239876138985
0,1,0.9158180620144405
0,0,0.018090029039721647
0,0,0.021727192138491485
1,1,0.8458328314102846
0,0,0.038738336806070986
0,0,0.01805067348771069
0,1,0.8864925121627637
0,0,0.011961334038767157
0,0,0.017734893281912363
0,1,0.9273170653695386
0,0,0.02633755620902897
0,0,0.01696339028059148
0,0,0.022578837526499047
0,1,0.9008250294177084
0,0,0.010607282876601997
0,0,0.020078896168688073
0,0,0.040133619810318676
0,1,0.86238527409565
0,0,0.014455778671764693
0,0,0.045769836742312685
0,0,0.019614633582882724
0,0,0.015944745096531987
0,0,0.027328912508909047
0,0,0.038738336806070986
0,0,0.028441905307355155
0,0,0.025819807070752883
0,0,0.03283350084402471
0,1,0.9345368962382145
0,0,0.019235044416161844
0,0,0.05498873571616603
0,0,0.005987271827266026
0,0,0.021253916084334728
0,0,0.022516323512500696
0,0,0.04222853187825282
0,0,0.020135879086962433
0,0,0.015519905104302387
0,0,0.02714139018436202
0,0,0.016738135823337805
0,0,0.02795941919123999
0,0,0.03533083311944792
